id,loan_status
59047,0.16988055
59048,0.011346701
59049,0.031296242
59050,0.0013393429
59051,0.035023246
59052,0.0020415336
59053,0.018402923
59054,0.056577884
59055,0.06092879
59056,0.0039881505
59057,0.9480334
59058,0.002793007
59059,0.2599598
59060,0.002459413
59061,0.026485182
59062,0.0213555
59063,0.0012876146
59064,0.015448937
59065,0.0010584677
59066,0.030563947
59067,0.0042832815
59068,0.037707724
59069,0.025748271
59070,0.0044352515
59071,0.13983665
59072,0.012539871
59073,0.9739493
59074,0.028148394
59075,0.13125078
59076,0.021524405
59077,0.9910981
59078,0.088619925
59079,0.040482763
59080,0.004633112
59081,0.0130406665
59082,0.035278607
59083,0.00942738
59084,0.001051442
59085,0.0398152
59086,0.14716817
59087,0.1158238
59088,0.036693797
59089,0.065814935
59090,0.03557652
59091,0.0013564747
59092,0.1858632
59093,0.05001807
59094,0.0067710076
59095,0.0008039258
59096,0.9783014
59097,0.047672942
59098,0.032986175
59099,0.004728901
59100,0.0032402433
59101,0.00672475
59102,0.019003963
59103,0.030684836
59104,0.0011385432
59105,0.049083337
59106,0.0015748522
59107,0.056980237
59108,0.034119844
59109,0.04010896
59110,0.013034015
59111,0.011115061
59112,0.02275845
59113,0.92628187
59114,0.07011422
59115,0.12797077
59116,0.0041527716
59117,0.0042665955
59118,0.021207873
59119,0.010399119
59120,0.001678229
59121,0.004988711
59122,0.026301043
59123,0.9888754
59124,0.93910813
59125,0.04740431
59126,0.8296548
59127,0.022386389
59128,0.016482346
59129,0.005549275
59130,0.01702052
59131,0.05047653
59132,0.14065021
59133,0.8047286
59134,0.020825716
59135,0.00043529886
59136,0.004431648
59137,0.017475408
59138,0.009810313
59139,0.005582855
59140,0.025055723
59141,0.9663715
59142,0.21235189
59143,0.011001392
59144,0.008808969
59145,0.043394342
59146,0.19008896
59147,0.01689579
59148,0.017370366
59149,0.009810086
59150,0.010984466
59151,0.009765249
59152,0.031471543
59153,0.0125734415
59154,0.052087925
59155,0.08539763
59156,0.084185824
59157,0.015694367
59158,0.07480936
59159,0.010385187
59160,0.064356595
59161,0.011308027
59162,0.0071062627
59163,0.02642453
59164,0.02984958
59165,0.089628816
59166,0.0029187207
59167,0.016194817
59168,0.07210521
59169,0.96045774
59170,0.017796436
59171,0.016183523
59172,0.21032847
59173,0.0054266886
59174,0.0038272133
59175,0.0027867323
59176,0.05617388
59177,0.00409999
59178,0.0038108393
59179,0.003088171
59180,0.32393298
59181,0.4231945
59182,0.97480655
59183,0.019572742
59184,0.052521855
59185,0.061347988
59186,0.012994546
59187,0.0035117269
59188,0.032417078
59189,0.029248336
59190,0.011106793
59191,0.0078121293
59192,0.26103097
59193,0.008169714
59194,0.11611787
59195,0.015108022
59196,0.013112674
59197,0.05627718
59198,0.054151915
59199,0.0033357588
59200,0.9974022
59201,0.0031620883
59202,0.010987766
59203,0.39993942
59204,0.095980525
59205,0.004649239
59206,0.0045554326
59207,0.017864961
59208,0.024482535
59209,0.007027364
59210,0.020616492
59211,0.11220125
59212,0.031699345
59213,0.08077568
59214,0.010590695
59215,0.005377396
59216,0.014459637
59217,0.00227828
59218,0.00607561
59219,0.0077398843
59220,0.9249545
59221,0.83806664
59222,0.010203722
59223,0.012658022
59224,0.12340442
59225,0.008301929
59226,0.0053695063
59227,0.095694534
59228,0.11771067
59229,0.0034358727
59230,0.016169773
59231,0.0052894764
59232,0.10902424
59233,0.015629565
59234,0.031007756
59235,0.008122934
59236,0.11842997
59237,0.048639845
59238,0.0029018703
59239,0.45982742
59240,0.005668951
59241,0.048782285
59242,0.03263349
59243,0.99249697
59244,0.012182302
59245,0.8767404
59246,0.011427283
59247,0.015818361
59248,0.002622814
59249,0.15072374
59250,0.47817507
59251,0.092883475
59252,0.014108154
59253,0.079512045
59254,0.031180387
59255,0.0019612247
59256,0.00094205973
59257,0.986785
59258,0.054931
59259,0.9972759
59260,0.015029664
59261,0.011320135
59262,0.1324831
59263,0.0006972934
59264,0.36170378
59265,0.7510655
59266,0.07417815
59267,0.26770923
59268,0.08815964
59269,0.011717153
59270,0.9948933
59271,0.011909713
59272,0.9764672
59273,0.019840743
59274,0.056840967
59275,0.008392234
59276,0.050894123
59277,0.00530878
59278,0.04472286
59279,0.026131691
59280,0.002004652
59281,0.023977308
59282,0.007238227
59283,0.007205342
59284,0.0048730792
59285,0.030844854
59286,0.06011323
59287,0.035199143
59288,0.9955037
59289,0.011812987
59290,0.035340715
59291,0.033205632
59292,0.0020599538
59293,0.023699135
59294,0.979807
59295,0.12884118
59296,0.008854081
59297,0.020066435
59298,0.011850954
59299,0.011189553
59300,0.1310596
59301,0.01646785
59302,0.030321825
59303,0.031834938
59304,0.05176055
59305,0.25004086
59306,0.020416496
59307,0.006638493
59308,0.0061578434
59309,0.004809148
59310,0.0048803687
59311,0.058362965
59312,0.064639725
59313,0.904368
59314,0.57889384
59315,0.002975597
59316,0.3365473
59317,0.041109353
59318,0.019299388
59319,0.0506534
59320,0.032480877
59321,0.056993667
59322,0.102721214
59323,0.073680274
59324,0.88013047
59325,0.023347551
59326,0.014227761
59327,0.045799512
59328,0.005953597
59329,0.012462434
59330,0.12311078
59331,0.019796828
59332,0.005384767
59333,0.0034507182
59334,0.02227829
59335,0.0074634864
59336,0.041412223
59337,0.0063681095
59338,0.0680204
59339,0.25090125
59340,0.504105
59341,0.049909823
59342,0.10837278
59343,0.002774036
59344,0.04111799
59345,0.0038040334
59346,0.0066665974
59347,0.32864687
59348,0.013002707
59349,0.030738242
59350,0.015008733
59351,0.021427067
59352,0.09602874
59353,0.95878416
59354,0.93523175
59355,0.0026391402
59356,0.0023646848
59357,0.0064713517
59358,0.025762402
59359,0.021351514
59360,0.9824577
59361,0.005947699
59362,0.51066095
59363,0.002500663
59364,0.0059533403
59365,0.0014304434
59366,0.0052089305
59367,0.03724526
59368,0.9376514
59369,0.02869956
59370,0.0060543623
59371,0.009113353
59372,0.566313
59373,0.032327563
59374,0.006808982
59375,0.9806998
59376,0.93427867
59377,0.26684907
59378,0.09435784
59379,0.019645123
59380,0.06328573
59381,0.006105925
59382,0.076638475
59383,0.98065466
59384,0.020761704
59385,0.0069138627
59386,0.088771276
59387,0.9791738
59388,0.33212322
59389,0.03709908
59390,0.10724738
59391,0.048119098
59392,0.16161008
59393,0.8858964
59394,0.93664557
59395,0.08491251
59396,0.010142693
59397,0.009309362
59398,0.008076238
59399,0.029168865
59400,0.042308647
59401,0.023159424
59402,0.10645568
59403,0.008127118
59404,0.014167557
59405,0.0038802407
59406,0.0145699
59407,0.020466002
59408,0.09775297
59409,0.013012097
59410,0.008367988
59411,0.0054067383
59412,0.013405879
59413,0.0005884411
59414,0.07677129
59415,0.004454178
59416,0.009947331
59417,0.0021403835
59418,0.0033616738
59419,0.0029989118
59420,0.14125149
59421,0.1674142
59422,0.034946054
59423,0.19104138
59424,0.94599855
59425,0.09100965
59426,0.0077152043
59427,0.0029670477
59428,0.17240919
59429,0.0050840173
59430,0.004307874
59431,0.016358962
59432,0.0039574723
59433,0.04328772
59434,0.0008028024
59435,0.0033908547
59436,0.0016205907
59437,0.008553999
59438,0.5042256
59439,0.13738897
59440,0.0063375947
59441,0.015264311
59442,0.0014133771
59443,0.0057720887
59444,0.073637746
59445,0.058083236
59446,0.03498416
59447,0.017678175
59448,0.0044802404
59449,0.006476369
59450,0.06042259
59451,0.9797173
59452,0.052311443
59453,0.011014007
59454,0.0247082
59455,0.039731584
59456,0.054797556
59457,0.95751077
59458,0.14767967
59459,0.24377611
59460,0.062152937
59461,0.013345739
59462,0.70306075
59463,0.0040802592
59464,0.24457438
59465,0.05674448
59466,0.035750218
59467,0.021968413
59468,0.005312966
59469,0.08796125
59470,0.002961298
59471,0.0050323447
59472,0.1237828
59473,0.013872216
59474,0.006407588
59475,0.08992568
59476,0.007117789
59477,0.0141289355
59478,0.009397055
59479,0.023228094
59480,0.01012643
59481,0.089723386
59482,0.9821484
59483,0.0030821946
59484,0.0066966247
59485,0.022546303
59486,0.11135543
59487,0.04373261
59488,0.03530539
59489,0.018521614
59490,0.017797662
59491,0.98855585
59492,0.0120165525
59493,0.020824641
59494,0.0019517618
59495,0.931674
59496,0.009611214
59497,0.98655
59498,0.0315353
59499,0.055611677
59500,0.9926824
59501,0.06834599
59502,0.8079171
59503,0.08474979
59504,0.0075903833
59505,0.059788126
59506,0.011630916
59507,0.0021540495
59508,0.010099645
59509,0.013215277
59510,0.049396645
59511,0.000966223
59512,0.004557645
59513,0.15061049
59514,0.008796217
59515,0.038466923
59516,0.012373187
59517,0.51444584
59518,0.0029610263
59519,0.0018374536
59520,0.010183606
59521,0.014826341
59522,0.06058796
59523,0.0057330374
59524,0.0030378727
59525,0.89940536
59526,0.24318065
59527,0.015831098
59528,0.10409689
59529,0.07015945
59530,0.96291786
59531,0.0038169571
59532,0.0011534255
59533,0.03732281
59534,0.051132455
59535,0.029652676
59536,0.028938062
59537,0.03467547
59538,0.05531257
59539,0.03399835
59540,0.820093
59541,0.01274412
59542,0.09293797
59543,0.021346895
59544,0.07076106
59545,0.036008894
59546,0.04590971
59547,0.018292742
59548,0.0034558694
59549,0.020379474
59550,0.005496224
59551,0.011770464
59552,0.004046088
59553,0.0074763796
59554,0.96542317
59555,0.010027605
59556,0.008707161
59557,0.006495165
59558,0.05079845
59559,0.010651667
59560,0.011998648
59561,0.004980542
59562,0.122562155
59563,0.053922724
59564,0.11158721
59565,0.0070382725
59566,0.023863098
59567,0.01154837
59568,0.0023081945
59569,0.0024941177
59570,0.06328973
59571,0.035386756
59572,0.01472687
59573,0.06028489
59574,0.9091159
59575,0.013860181
59576,0.020350507
59577,0.08596579
59578,0.9472029
59579,0.009361279
59580,0.008634474
59581,0.014402507
59582,0.010763233
59583,0.008840391
59584,0.0006323499
59585,0.027220935
59586,0.007342277
59587,0.014945724
59588,0.1216495
59589,0.16419497
59590,0.00076274405
59591,0.22862266
59592,0.052369673
59593,0.009380367
59594,0.10560686
59595,0.010050718
59596,0.12866895
59597,0.9669876
59598,0.023232942
59599,0.043373346
59600,0.95497113
59601,0.0040791165
59602,0.11322025
59603,0.033751994
59604,0.030411508
59605,0.0023228156
59606,0.02549928
59607,0.041697368
59608,0.013488526
59609,0.0058660917
59610,0.9668832
59611,0.0061293165
59612,0.9767619
59613,0.07247079
59614,0.24291897
59615,0.014978163
59616,0.053939644
59617,0.04421376
59618,0.15155374
59619,0.009562673
59620,0.014468133
59621,0.017991627
59622,0.005375336
59623,0.041901562
59624,0.10534393
59625,0.012157159
59626,0.026781706
59627,0.078717954
59628,0.005674854
59629,0.0022182972
59630,0.04814737
59631,0.0017114906
59632,0.011171492
59633,0.0080845095
59634,0.012808781
59635,0.0055604666
59636,0.041379403
59637,0.06917116
59638,0.992405
59639,0.013463841
59640,0.011525118
59641,0.015566766
59642,0.008320254
59643,0.0991792
59644,0.027742757
59645,0.23156416
59646,0.003749373
59647,0.9779163
59648,0.0066619283
59649,0.007760973
59650,0.0013477209
59651,0.0031025596
59652,0.014882722
59653,0.004763401
59654,0.027632793
59655,0.014940986
59656,0.13936438
59657,0.9579281
59658,0.009447327
59659,0.039621335
59660,0.16618536
59661,0.029838005
59662,0.7883123
59663,0.0464129
59664,0.06198609
59665,0.028660713
59666,0.017910056
59667,0.009428039
59668,0.009195914
59669,0.0045716027
59670,0.056528058
59671,0.0028161872
59672,0.008974675
59673,0.010841604
59674,0.46894625
59675,0.000986347
59676,0.19788139
59677,0.9536048
59678,0.004894952
59679,0.019245114
59680,0.0039511058
59681,0.061785962
59682,0.040109795
59683,0.00358673
59684,0.031595416
59685,0.018088924
59686,0.43394023
59687,0.015714126
59688,0.023927154
59689,0.09656911
59690,0.0024646488
59691,0.0040419498
59692,0.08772175
59693,0.008069534
59694,0.067424946
59695,0.005146523
59696,0.8930171
59697,0.006716834
59698,0.019790497
59699,0.012677693
59700,0.04002947
59701,0.0134227155
59702,0.005536653
59703,0.051087696
59704,0.002896504
59705,0.095614
59706,0.010149159
59707,0.013392603
59708,0.030768905
59709,0.030390227
59710,0.026213434
59711,0.04575773
59712,0.02071295
59713,0.037619434
59714,0.8023167
59715,0.6979936
59716,0.028254718
59717,0.0036341664
59718,0.033414528
59719,0.9776644
59720,0.007473058
59721,0.8604439
59722,0.013132242
59723,0.01084763
59724,0.2126771
59725,0.011701747
59726,0.0075403186
59727,0.06010957
59728,0.0027436113
59729,0.002187709
59730,0.10162976
59731,0.05499044
59732,0.020729166
59733,0.028012278
59734,0.020556044
59735,0.0031755208
59736,0.101217814
59737,0.0026843091
59738,0.23131207
59739,0.037708674
59740,0.0067149377
59741,0.0056223045
59742,0.115554124
59743,0.015138119
59744,0.06729147
59745,0.020170046
59746,0.022026852
59747,0.9965166
59748,0.018472793
59749,0.019869896
59750,0.057294797
59751,0.0062566153
59752,0.056987368
59753,0.011960416
59754,0.0029968652
59755,0.019867748
59756,0.0094147995
59757,0.01892311
59758,0.050714523
59759,0.0055363984
59760,0.19176571
59761,0.029967573
59762,0.17793596
59763,0.0007837614
59764,0.048307564
59765,0.016285434
59766,0.10358429
59767,0.025202073
59768,0.0051675374
59769,0.020722212
59770,0.054533225
59771,0.008000622
59772,0.008009981
59773,0.020582262
59774,0.05285429
59775,0.22532412
59776,0.11858945
59777,0.11936667
59778,0.0020423362
59779,0.047676906
59780,0.0015714355
59781,0.015656468
59782,0.06647783
59783,0.02914861
59784,0.019940624
59785,0.0073144883
59786,0.28108203
59787,0.4468424
59788,0.012480558
59789,0.033640478
59790,0.01844446
59791,0.0010386736
59792,0.018262371
59793,0.026404243
59794,0.9242826
59795,0.9775799
59796,0.0045418213
59797,0.020087088
59798,0.009343528
59799,0.003361602
59800,0.23241818
59801,0.015948245
59802,0.099746525
59803,0.11938689
59804,0.04729868
59805,0.0005602297
59806,0.005376032
59807,0.007112702
59808,0.0014803199
59809,0.020276636
59810,0.006111414
59811,0.006165117
59812,0.007406126
59813,0.0043250103
59814,0.003758355
59815,0.17199306
59816,0.13635506
59817,0.002611731
59818,0.52520233
59819,0.13719696
59820,0.03459124
59821,0.0229888
59822,0.010773951
59823,0.067353114
59824,0.020843212
59825,0.0037044256
59826,0.016218293
59827,0.1299104
59828,0.11614964
59829,0.16404402
59830,0.016102247
59831,0.0041557113
59832,0.087123066
59833,0.10619334
59834,0.0057925745
59835,0.0075659263
59836,0.029723898
59837,0.039760936
59838,0.11890505
59839,0.07503965
59840,0.053581417
59841,0.98420966
59842,0.013412055
59843,0.024150455
59844,0.20667684
59845,0.02440064
59846,0.0035564743
59847,0.013626013
59848,0.026756749
59849,0.0006149049
59850,0.9910439
59851,0.0013456438
59852,0.024817072
59853,0.02079814
59854,0.0018601659
59855,0.007124646
59856,0.003908696
59857,0.10745907
59858,0.92647165
59859,0.06010055
59860,0.95378166
59861,0.00216857
59862,0.040201984
59863,0.00932248
59864,0.0032952966
59865,0.01763701
59866,0.038764995
59867,0.07152095
59868,0.007823544
59869,0.04164961
59870,0.0018900279
59871,0.0037966138
59872,0.005372451
59873,0.0053179706
59874,0.031452253
59875,0.03765368
59876,0.006166671
59877,0.04830218
59878,0.9803745
59879,0.011912131
59880,0.9528112
59881,0.003155005
59882,0.044234578
59883,0.082559325
59884,0.035687067
59885,0.081959836
59886,0.041780334
59887,0.81426907
59888,0.008008367
59889,0.0036456196
59890,0.009035334
59891,0.5244067
59892,0.010555124
59893,0.0112740705
59894,0.017113088
59895,0.13230744
59896,0.00567901
59897,0.008317903
59898,0.010986249
59899,0.0137528265
59900,0.02807358
59901,0.9799682
59902,0.037437495
59903,0.012947477
59904,0.14475629
59905,0.049363907
59906,0.16245855
59907,0.0108640455
59908,0.0068844487
59909,0.047858793
59910,0.08257012
59911,0.01894414
59912,0.021121835
59913,0.0011559911
59914,0.07471296
59915,0.015963623
59916,0.0011485082
59917,0.0045029754
59918,0.0032989145
59919,0.008284105
59920,0.07035617
59921,0.06308822
59922,0.039810393
59923,0.09677932
59924,0.0016044636
59925,0.9496773
59926,0.0064780237
59927,0.021422628
59928,0.0017673544
59929,0.0016509041
59930,0.012707911
59931,0.009543872
59932,0.025073033
59933,0.03118642
59934,0.0036699225
59935,0.006687141
59936,0.035944365
59937,0.08080422
59938,0.053609546
59939,0.27701965
59940,0.8486648
59941,0.0025538392
59942,0.005816559
59943,0.06188826
59944,0.033314828
59945,0.016452529
59946,0.027618194
59947,0.003111606
59948,0.025756167
59949,0.9874966
59950,0.00970294
59951,0.056689553
59952,0.0040858085
59953,0.11340491
59954,0.025113901
59955,0.000802631
59956,0.014914515
59957,0.113618605
59958,0.03501157
59959,0.032580502
59960,0.001150019
59961,0.027958773
59962,0.08040317
59963,0.007443446
59964,0.0033014338
59965,0.0038219972
59966,0.95420164
59967,0.024776295
59968,0.010321346
59969,0.0094448775
59970,0.05812671
59971,0.98417056
59972,0.92549264
59973,0.07230234
59974,0.0040518376
59975,0.013150454
59976,0.0016788464
59977,0.033541918
59978,0.12434867
59979,0.03413806
59980,0.9857077
59981,0.021088747
59982,0.9896534
59983,0.12420169
59984,0.006817168
59985,0.044306677
59986,0.026732907
59987,0.017335573
59988,0.06339607
59989,0.004525707
59990,0.03804029
59991,0.050617702
59992,0.019246316
59993,0.013045718
59994,0.115401156
59995,0.9721915
59996,0.008842193
59997,0.082265176
59998,0.02779412
59999,0.004840083
60000,0.0011897502
60001,0.02230187
60002,0.13060445
60003,0.008133521
60004,0.0094487155
60005,0.028335057
60006,0.045654424
60007,0.009443156
60008,0.0142210955
60009,0.023357354
60010,0.03337303
60011,0.006502708
60012,0.08996
60013,0.005757358
60014,0.03232493
60015,0.024882102
60016,0.17734952
60017,0.082829796
60018,0.032113835
60019,0.93263876
60020,0.050539218
60021,0.0030237813
60022,0.30162722
60023,0.042712133
60024,0.9830651
60025,0.01740079
60026,0.15842754
60027,0.517041
60028,0.0051570586
60029,0.98878294
60030,0.95590574
60031,0.24144718
60032,0.2046018
60033,0.0042500524
60034,0.0012916661
60035,0.14761005
60036,0.004669905
60037,0.003330962
60038,0.026400615
60039,0.020188633
60040,0.029095154
60041,0.049245514
60042,0.025739612
60043,0.025812032
60044,0.061287317
60045,0.0033271224
60046,0.1278843
60047,0.039480206
60048,0.0029368068
60049,0.027014533
60050,0.03317766
60051,0.98692536
60052,0.015710011
60053,0.039507672
60054,0.012901361
60055,0.021335747
60056,0.09839505
60057,0.13754502
60058,0.048656926
60059,0.0056363875
60060,0.07344835
60061,0.016906874
60062,0.18495975
60063,0.012087681
60064,0.0048984373
60065,0.0098129995
60066,0.10208774
60067,0.15048644
60068,0.003241836
60069,0.01105461
60070,0.021965299
60071,0.004069548
60072,0.074606836
60073,0.014141301
60074,0.026888352
60075,0.035463728
60076,0.0343782
60077,0.05176467
60078,0.123372756
60079,0.0075263185
60080,0.010802452
60081,0.35240632
60082,0.017892692
60083,0.14052537
60084,0.052106563
60085,0.02326547
60086,0.36301634
60087,0.0024490966
60088,0.016417693
60089,0.014653641
60090,0.02629747
60091,0.98135686
60092,0.005952553
60093,0.023777466
60094,0.0020476591
60095,0.089717336
60096,0.00785854
60097,0.0010232233
60098,0.18145655
60099,0.010433718
60100,0.00693316
60101,0.020234678
60102,0.0034709743
60103,0.0036385218
60104,0.18695207
60105,0.016580382
60106,0.00072982523
60107,0.0026954007
60108,0.025181288
60109,0.036767323
60110,0.03142193
60111,0.0057182484
60112,0.027849328
60113,0.020621605
60114,0.069603786
60115,0.0035353317
60116,0.9674439
60117,0.016679252
60118,0.026814152
60119,0.0029614344
60120,0.026111273
60121,0.040502343
60122,0.02538845
60123,0.007889065
60124,0.012659894
60125,0.041867163
60126,0.0125842625
60127,0.0552058
60128,0.00810119
60129,0.0030301043
60130,0.012898252
60131,0.7910096
60132,0.99418783
60133,0.19900072
60134,0.01432581
60135,0.03705696
60136,0.0036842125
60137,0.010839846
60138,0.06041589
60139,0.04595844
60140,0.22943474
60141,0.00066252187
60142,0.007177232
60143,0.99330693
60144,0.1797109
60145,0.0022957963
60146,0.07549911
60147,0.08045704
60148,0.0014959024
60149,0.003664485
60150,0.011087725
60151,0.9394995
60152,0.013989287
60153,0.010877956
60154,0.24354497
60155,0.0052497718
60156,0.015772987
60157,0.4473669
60158,0.0072700116
60159,0.014523562
60160,0.00446425
60161,0.0136588905
60162,0.31969416
60163,0.006161311
60164,0.0038999338
60165,0.07752477
60166,0.037031863
60167,0.0399229
60168,0.26626793
60169,0.00199627
